Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementNotPresent(findTestObject(""Page_CheckBox/text_Result""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,056s",PASSED
"click(findTestObject(""Page_CheckBox/button_Toggle""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,048s",PASSED
"waitForElementVisible(findTestObject(""Page_CheckBox/span_Desktop""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,026s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Desktop""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,025s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Documents""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,026s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Downloads""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,026s",PASSED
"click(findTestObject(""Page_CheckBox/button_CollapseAll""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,042s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/span_Desktop""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,014s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/span_Documents""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,013s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/span_Downloads""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,016s",PASSED
"click(findTestObject(""Page_CheckBox/button_ExpandAll""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,046s",PASSED
"waitForElementVisible(findTestObject(""Page_CheckBox/span_Desktop""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,021s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Desktop""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,020s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Documents""))",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,020s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Downloads""), STOP_ON_FAILURE)",Chrome 127.0.0.0,,,17-08-2024 16:21:00,17-08-2024 16:21:00,"0,024s",PASSED
