Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_CheckBox/button_CollapseAll""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,039s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/span_Desktop""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,018s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/span_Documents""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,019s",PASSED
"verifyElementNotPresent(findTestObject(""Page_CheckBox/span_Downloads""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,014s",PASSED
"click(findTestObject(""Page_CheckBox/button_ExpandAll""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,048s",PASSED
"waitForElementVisible(findTestObject(""Page_CheckBox/span_Desktop""), 2)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,023s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Desktop""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,022s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Documents""))",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,023s",PASSED
"verifyElementVisible(findTestObject(""Page_CheckBox/span_Downloads""), STOP_ON_FAILURE)",Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,022s",PASSED
,,,,,,,
Test Cases/Close Browser,Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,130s",PASSED
closeBrowser(),Chrome 127.0.0.0,,,17-08-2024 16:30:48,17-08-2024 16:30:48,"0,102s",PASSED
